time,Gyr_X,Gyr_Y,Gyr_Z
226.815,-0.1213003830136059,0.0631227412804616,0.1438866403822964
226.82,-0.1132524759071876,0.0756309342530876,0.1552312805202595
226.825,-0.1064650843716541,0.0878482390170479,0.1676425107566637
226.83,-0.0977384381116824,0.0992898418912329,0.1784053744772954
226.835,-0.0872604024287026,0.107628637206317,0.191301418394809
226.84,-0.076400575971849,0.1134464013796314,0.2036156858949912
226.845,-0.0651528985701077,0.1168400971473981,0.2162208416038392
226.85,-0.0531295192785912,0.117034022619842,0.2256262270173642
226.855,-0.0409122145146309,0.1153856561040695,0.2345467987497796
226.86,-0.029373648904224,0.1108284075016399,0.2440491468995265
226.865,-0.0184168597111485,0.1035562022849969,0.254036308730383
226.87,-0.0066843686282977,0.0951204442336909,0.2652839861321242
226.875,0.0071752424804211,0.085618096083944,0.2747863342818711
226.88,0.0218166156499291,0.0721402757490989,0.2823494277071799
226.885,0.0361671006107713,0.0551717969102652,0.2887489682978258
226.89,0.0488692190558412,0.0345187340949989,0.2967968754042441
226.895,0.0597290455126948,0.0137687085435108,0.3022267886326709
226.9,0.0717524248042113,-0.007363107781851,0.304166043357109
226.905,0.0826122512610649,-0.0275313569160077,0.3060083353453253
226.91,0.0925994130919213,-0.0476026433139425,0.3078506273335415
226.915,0.0997746555723425,-0.0663164514047706,0.3084324037508729
226.92,0.103362276812553,-0.0832909904146183,0.308335441014651
226.925,0.1046227923834378,-0.0984171772652358,0.3123109131997492
226.93,0.1038470904936626,-0.1098587801394208,0.3174499382195103
226.935,0.1012290966156711,-0.1193611282891677,0.3230737769203809
226.94,0.0970596989581291,-0.127409035395586,0.3314125722354649
226.945,0.0923085248832556,-0.131578433053128,0.3414966968025433
226.95,0.0842606177768373,-0.1374931599626644,0.3505142312711807
226.955,0.0762066504994052,-0.1419534458288721,0.3618588714091438
226.96,0.0660316233671188,-0.1464137316950798,0.3746579525904356
226.965,0.0540021839045884,-0.1496135019904028,0.3892023630237217
226.97,0.0437241338650662,-0.1542677133290543,0.4037467734570077
226.975,0.0325734191995469,-0.155625191636161,0.4178063702091842
226.98,0.0213257417978057,-0.1572735581519335,0.4307024141266979
226.985,0.0127930210102778,-0.1575644463605992,0.4434045325717677
226.99,0.0051329648487472,-0.1568857072070458,0.456785390170391
226.995,-0.0015514037795505,-0.154655564273942,0.4716206888123427
227.0,-0.0071752424804211,-0.1530071977581695,0.4838379935763031
227.005,-0.0126051557088479,-0.1500013529352904,0.4977036648560358
227.01,-0.0164836651577242,-0.147286396321077,0.5080786776317799
227.015,-0.0210409137601538,-0.146219806222636,0.5212656097579593
227.02,-0.0244346095279206,-0.1445714397068636,0.5329011381045882
227.025,-0.0284100817130188,-0.1424382595099816,0.5444397037149951
227.03,-0.0319977029532293,-0.1402081165768778,0.5524876108214134
227.035,-0.0348096223036646,-0.1382688618524396,0.5625717353884917
227.04,-0.0372336907092123,-0.1359417561831139,0.5702317915500225
227.045,-0.0410152374218667,-0.1340025014586757,0.5755647420422273
227.05,-0.0430514548825268,-0.1313845075806842,0.5813825062155418
227.055,-0.0443119704534115,-0.1278877889056817,0.5896303989654177
227.06,-0.0443119704534115,-0.123330540303252,0.5961269022922855
227.065,-0.0432453803549706,-0.1179975898110472,0.60620496668835
227.07,-0.0414030883667543,-0.1114041237479575,0.6173617415248832
227.075,-0.0390759826974286,-0.1039379930588706,0.6299668972337311
227.08,-0.0356822869296618,-0.0958900859524523,0.6448021958756829
227.085,-0.0318037774807855,-0.0886178807358093,0.6609949728247414
227.09,-0.0288948953941283,-0.0821213774089415,0.6748606441044741
227.095,-0.0254042368901396,-0.0763036132356271,0.6895020172739822
227.1,-0.0212348392325976,-0.0718433273694193,0.7023010984552739
227.105,-0.0167745533663899,-0.0676739297118773,0.7163606952074505
227.11,-0.0105689382481878,-0.0634075693181134,0.7264448197745288
227.115,-0.0047511740748734,-0.0601108362865685,0.7359471679242757
227.12,0.0029028219156433,-0.0563292895739142,0.7441890005031379
227.125,0.0093993252425111,-0.0530325565423693,0.7501037274126742
227.13,0.0149262012071598,-0.0487661961486054,0.7560184543222105
227.135,0.0196773752820332,-0.0454694631170606,0.7640663614286288
227.14,0.0242346238844629,-0.0424636182941814,0.7693993119208337
227.145,0.0264647668175668,-0.0386820715815271,0.7748292251492604
227.15,0.0278222451246735,-0.0351914130775384,0.7792895110154682
227.155,0.0292766861680021,-0.0310220154199964,0.7845254987714512
227.16,0.0299554253215554,-0.0268586779334682,0.7901493374723219
227.165,0.0302463135302211,-0.0223923318962466,0.7934460705038667
227.17,0.030343276266443,-0.0187077479198142,0.798391170051184
227.175,0.0285979470144487,-0.0142535222246203,0.8034332323347231
227.18,0.0268526177624544,-0.0112476774017412,0.8088631455631499
227.185,0.0250103257742381,-0.0080479071064182,0.8167171271971244
227.19,0.0218105554789152,-0.0063995405906458,0.8231166677877703
227.195,0.0165806278939461,-0.0058177641733144,0.8293222829059723
227.2,0.0095993108859688,-0.0069813170079773,0.8375641154848344
227.205,0.0016483665157724,-0.0101810873033002,0.8414426249337107
227.21,-0.0079448841991825,-0.0133808575986231,0.8467755754259156
227.215,-0.0174472323489294,-0.018713808090828,0.8503631966661263
227.22,-0.0260769158726791,-0.0247254977365863,0.8523933539557724
227.225,-0.0359671149673137,-0.0309311128547884,0.853659929697671
227.23,-0.0448876866997291,-0.0389790199612066,0.8561809608394406
227.235,-0.0522568546525941,-0.0462512251778497,0.8566657745205501
227.24,-0.0604986872314562,-0.0540082440756023,0.8582171783001007
227.245,-0.0667043023496583,-0.0607956356111358,0.8595746566072074
227.25,-0.0737825820938575,-0.0673891016742255,0.8607321492708564
227.255,-0.0802790854207253,-0.073109903111318,0.8622896132214208
227.26,-0.0832849302436044,-0.0779580399224133,0.8624835386938646
227.265,-0.085805961385374,-0.0831940276783963,0.8608351721780921
227.27,-0.0890057316806969,-0.0882360899619355,0.8590898429260978
227.275,-0.0909449864051351,-0.0921145994108118,0.8584111037725445
227.28,-0.0943386821729018,-0.0946356305525814,0.8531690558455477
227.285,-0.0967688107494633,-0.0961870343321319,0.8507449874399999
227.29,-0.0999625208737724,-0.0987080654739015,0.8457089853274746
227.295,-0.1030653284328735,-0.0984171772652358,0.8399821237193683
227.3,-0.1064590242006402,-0.0984171772652358,0.8336795458649443
227.305,-0.1115980492204013,-0.0980293263203481,0.8261164524396355
227.31,-0.1150947678954038,-0.0966718480132414,0.8191351354316582
227.315,-0.1188763146080582,-0.0954113324423567,0.8133173712583438
227.32,-0.1228517867931564,-0.0928903013005871,0.8072087188763636
227.325,-0.1276999236042517,-0.0903692701588175,0.8031362839550436
227.33,-0.1351660542933386,-0.0885269781706012,0.7993547372423891
227.335,-0.145250178860417,-0.0844545432492811,0.7966397806281758
227.34,-0.1548494897463858,-0.0808669220090706,0.7972215570455072
227.345,-0.167163757246568,-0.0747582696270904,0.7996456254510549
227.35,-0.1794780247467502,-0.0685526545088884,0.8073056816125855
227.355,-0.1927619196091515,-0.0617652629733548,0.8135112967307876
227.36,-0.2038156715384489,-0.0523598775598298,0.8219470547820935
227.365,-0.214190684314193,-0.0431484176187487,0.8305767383058432
227.37,-0.2213659267946141,-0.0339369576776675,0.8389155336209273
227.375,-0.2285411692750353,-0.0228832057483701,0.8457029251564608
227.38,-0.234068045239684,-0.013574783071067,0.8505510619675561
227.385,-0.2376556664798945,-0.0043633231299858,0.8533629813179915
227.39,-0.2394009957318889,0.0044542256951938,0.8550113478337639
227.395,-0.239304032995667,0.0120173191205026,0.851714614802219
227.4,-0.2375587037436726,0.0194895099806033,0.8462847015737922
227.405,-0.2341650079759059,0.0268526177624544,0.8390124963571491
227.41,-0.2299956103183639,0.0336460694690018,0.8290253345262928
227.415,-0.225632287188378,0.041790939311642,0.8189412099592144
227.42,-0.2209780758497265,0.0486752935833974,0.8092449363370237
227.425,-0.2169056409284064,0.057401939843369,0.8021666565928245
227.43,-0.2143846097866368,0.0652498613063296,0.79634889241951
227.435,-0.2115726904362015,0.0735947167924275,0.7886888362579794
227.44,-0.2084698828771005,0.0816426238988458,0.7833558857657744
227.445,-0.2072093673062157,0.0899814192139299,0.7785077489546791
227.45,-0.2045913734282242,0.0976414753754605,0.7770533079113505
227.455,-0.2030399696486736,0.1040410159661064,0.7730778357262523
227.46,-0.2018764168140108,0.1092709435510755,0.7716233946829237
227.465,-0.2022642677588984,0.1138281921535051,0.7665813323993845
227.47,-0.2034278205935613,0.1165431487677186,0.7628967484229521
227.475,-0.2041065597471146,0.1182945381907267,0.7572729097220814
227.48,-0.2052701125817775,0.1203246954803729,0.7502915927141041
227.485,-0.2055610007904433,0.1205186209528167,0.7412801184164806
227.49,-0.2051731498455556,0.1208095091614825,0.734777554918599
227.495,-0.2060458144715528,0.1201307700079291,0.7256691178847535
227.5,-0.2047792387296541,0.118191515283491,0.7146153659554562
227.505,-0.2049731642020979,0.1155735214054995,0.7067613843214816
227.51,-0.2033308578573394,0.1135373039448394,0.693768377667746
227.515,-0.2002280502982383,0.112767662226078,0.6802844971618871
227.52,-0.1957677644320306,0.1122828485449685,0.6690368197601458
227.525,-0.1895621493138286,0.1134464013796314,0.6556559621615227
227.53,-0.1829686832507389,0.1145129914780724,0.6439234710786719
227.535,-0.1757934407703177,0.1156765443127353,0.6368451913344727
227.54,-0.169199974707228,0.1161613579938448,0.6262762530862848
227.545,-0.1621216949630288,0.1161613579938448,0.6163860539916503
227.55,-0.1551403779550515,0.1163552834662886,0.6059140784796843
227.555,-0.1489347628368494,0.113834252324519,0.5953451402314964
227.56,-0.1429230731910912,0.1141251405331847,0.5840005000935332
227.565,-0.1385597500611054,0.1136342666810613,0.5721710462744606
227.57,-0.134778203348451,0.1124707138463984,0.5578266214846321
227.575,-0.1335176877775662,0.1130524902637299,0.5442518384135652
227.58,-0.1336146505137881,0.1146099542142943,0.5308649206439281
227.585,-0.1327419858877909,0.1172218879212719,0.5169992493641954
227.59,-0.1318693212617938,0.120227732744151,0.500521644377485
227.595,-0.1318693212617938,0.1229426893583644,0.4867468756629603
227.6,-0.134778203348451,0.1246880186103588,0.4715297862471347
227.605,-0.1374931599626644,0.1276938634332379,0.4554339720342981
227.61,-0.1424382595099816,0.1306027455198951,0.4416652634907873
227.615,-0.1469955081124113,0.1331237766616647,0.4254664263707149
227.62,-0.1519406076597285,0.137002286110541,0.4110250388446646
227.625,-0.1576614090968211,0.1399111681971982,0.3971593675649319
227.63,-0.1636730987425793,0.1430139757562992,0.3828088826040896
227.635,-0.1712361921678881,0.144274491327184,0.3682644721708035
227.64,-0.1782175091758654,0.1452441186894031,0.3554653909895118
227.645,-0.1856836398649523,0.1463107087878441,0.34266630980822
227.65,-0.193246733290261,0.1449532304807374,0.3255039054969424
227.655,-0.2003250130344603,0.1452441186894031,0.310280755910103
227.66,-0.2090516592944319,0.1452441186894031,0.2945727926421541
227.665,-0.2179722310268474,0.144274491327184,0.2765377237048793
227.67,-0.226698877286819,0.1440805658547402,0.2610236859093742
227.675,-0.2359103372279002,0.1441775285909621,0.2454126853776471
227.68,-0.243473430653209,0.1420443483940802,0.2304804239994734
227.685,-0.2530727415391778,0.1406868700869734,0.2176813428181817
227.69,-0.2610236859093742,0.1396202799885325,0.2052701125817775
227.695,-0.2665505618740229,0.1381658389452039,0.1952829507509211
227.7,-0.2719804751024497,0.137002286110541,0.1847140125027332
227.705,-0.2744045435079974,0.1356448078034343,0.1751147016167644
227.71,-0.2756650590788821,0.1330268139254428,0.166097167148127
227.715,-0.2761498727599917,0.1315723728821142,0.1564008935259363
227.72,-0.2744045435079974,0.1298270436301198,0.1487408373644056
227.725,-0.2713986986851183,0.1284695653230131,0.1419534458288721
227.73,-0.2681989283897953,0.1258515714450216,0.1336146505137881
227.735,-0.2642234562046971,0.1235244657756959,0.1283786627578051
227.74,-0.2597631703384894,0.1205186209528167,0.1210094948049401
227.745,-0.2553998472085035,0.1187732917008224,0.1164522462025105
227.75,-0.2524909651218464,0.1151856704606118,0.1105314591219603
227.755,-0.2478367537831948,0.1128585647912861,0.103362276812553
227.76,-0.2432795051807652,0.1091739808148536,0.0976354152044466
227.765,-0.2376556664798945,0.1063620614644183,0.0916297857297023
227.77,-0.2333893060861306,0.1032592539053173,0.0873573651649245
227.775,-0.226698877286819,0.1012230364446572,0.0854181104404863
227.78,-0.2204932621686169,0.0984171772652358,0.0838667066609358
227.785,-0.212057504117311,0.0966718480132414,0.0823153028813853
227.79,-0.2046822759934322,0.0959931088596881,0.0829940420349387
227.795,-0.196537406150792,0.0954113324423567,0.0848363340231549
227.8,-0.1869380952648232,0.0946356305525814,0.0862907750664835
227.805,-0.1765630824890791,0.0948295560250252,0.0887148434720312
227.81,-0.1653154050873379,0.095023481497469,0.0923994274484637
227.815,-0.1524254213408381,0.0951204442336909,0.0934660175469046
227.82,-0.1414686321477626,0.0970596989581291,0.0958900859524523
227.825,-0.1288634764389147,0.0980293263203481,0.0958900859524523
227.83,-0.1156765443127353,0.0996776928361206,0.0957931232162304
227.835,-0.1028774631314435,0.1010351711432273,0.094144756700458
227.84,-0.0902662472515817,0.1028774631314435,0.0968597133146714
227.845,-0.0764975387080709,0.1031683513401092,0.0988959307753314
227.85,-0.0624379419558943,0.1032653140763311,0.1036471048502049
227.855,-0.0483783452037178,0.1038470904936626,0.1086891671337441
227.86,-0.0344157111877631,0.1041379787023283,0.1128585647912861
227.865,-0.0197743380182552,0.1053015315369912,0.1211973601063701
227.87,-0.0065874058920758,0.1061741961629883,0.1282756398505693
227.875,0.0066904287993115,0.1088891527772017,0.1367113979018752
227.88,0.0186168453546061,0.1108284075016399,0.1458258951067345
227.885,0.0298645227563474,0.1126706994898561,0.1524193611698242
227.89,0.0403364982683134,0.1151917306316257,0.1612429701660178
227.895,0.0484813681109536,0.1171309853560639,0.1674485852842198
227.9,0.0565292752173719,0.1183915009269487,0.1702605046346552
227.905,0.0626318674283381,0.1202337929151649,0.1735572376662
227.91,0.071164588215866,0.1210094948049401,0.1759813060717477
227.915,0.076400575971849,0.1216882339584935,0.1751086414457505
227.92,0.0817395866350677,0.1224639358482688,0.1718119084142057
227.925,0.086775588747593,0.1210094948049401,0.1692908772724361
227.93,0.0912358746138008,0.1195550537616115,0.1674485852842198
227.935,0.0945386678163595,0.1195550537616115,0.1647336286700065
227.94,0.09609007159591,0.1172279480922858,0.1636670385715655
227.945,0.0976354152044466,0.11693705988362,0.1615338583746835
227.95,0.0977323779406686,0.1166461716749543,0.1595946036502454
227.955,0.0969566760508933,0.1169309997126062,0.1571765954157115
227.96,0.0938538684917923,0.1179006270748252,0.1527163095495038
227.965,0.0901692845153598,0.1192581053819319,0.1478681727384085
227.97,0.0851272222318206,0.1215852110512577,0.1422443340375378
227.975,0.0793094580585062,0.1238153539843616,0.1330328740964567
227.98,0.0732977684127479,0.1258576316160355,0.1230457122656002
227.985,0.0660255631961049,0.1272090497521283,0.1132524759071876
227.99,0.0592381716605714,0.1284695653230131,0.0998716183085644
227.995,0.0504145626643778,0.1282817000215832,0.0847454314579469
228.0,0.0403304380972995,0.1292452672127884,0.0733038285837618
228.005,0.0316037918373278,0.1282756398505693,0.0585654926780319
228.01,0.0218105554789152,0.1262394223899093,0.0465421133865154
228.015,0.0125021328016121,0.1241062421930273,0.0353913987209961
228.02,0.0055208157936348,0.1230396520945863,0.0245315722641425
228.025,-0.0026179938779914,0.1216821737874796,0.0148352986419518
228.03,-0.0104719755119659,0.1194520308543758,0.0060116896457582
228.035,-0.0184229198821623,0.1176097388661595,-0.0020301572896461
228.04,-0.0253072741539177,0.1160643952576229,-0.0061995549471881
228.045,-0.0324825166343389,0.1141190803621709,-0.0075570332542948
228.05,-0.0386820715815271,0.1133494386434095,-0.00629651768341
228.055,-0.0455724860242963,0.112767662226078,-0.0064904431558539
228.06,-0.051287227290375,0.1117010721276371,-0.0045511884314157
228.065,-0.0581715815621304,0.1090830782496456,-0.0040663747503062
228.07,-0.0650619960048997,0.1073377489976512,-0.0028058591794214
228.075,-0.0708737000072003,0.1026835376589997,-0.003193710124309
228.08,-0.0781519653948572,0.0990898562477752,-0.0024180082345338
228.085,-0.0841636550406154,0.0950174213264551,-0.0048420766400814
228.09,-0.0885269781706012,0.0923994274484637,-0.0090114742976235
228.095,-0.0915328229934804,0.0902662472515817,-0.0122112445929464
228.1,-0.0936660031903623,0.0891026944169188,-0.0149262012071598
228.105,-0.0945326076453456,0.0862968352374974,-0.0163806422504884
228.11,-0.094144756700458,0.084551505985503,-0.018713808090828
228.115,-0.0923994274484637,0.0834849158870621,-0.0173563297837213
228.12,-0.0902723074225956,0.08153960099161,-0.0166715304591541
228.125,-0.087842178846034,0.0805760338004048,-0.0136717458072889
228.13,-0.083581878623284,0.0790185698498405,-0.0130899693899574
228.135,-0.0787276816411747,0.0768914498239724,-0.009308422677303
228.14,-0.0730068802040822,0.075146120571978,-0.0061086523819801
228.145,-0.0686435570740964,0.0729159776388742,-0.0013574783071067
228.15,-0.0614683145936753,0.0727220521664304,0.0027088964431995
228.155,-0.0558444758928046,0.0721402757490989,0.00426030022275
228.16,-0.049154047093493,0.0727220521664304,0.0047451139038595
228.165,-0.0411122001580886,0.0718493875404332,0.0047451139038595
228.17,-0.0331551956168783,0.0722372384853208,0.0079448841991825
228.175,-0.0252103114176958,0.0724311639577646,0.0065874058920758
228.18,-0.0185198826183842,0.069910132815995,0.0077509587267387
228.185,-0.012508192972626,0.068940505453776,0.0075570332542948
228.19,-0.0072661450456291,0.0677769526191131,0.0061025922109662
228.195,-0.0004787535100956,0.0655468096860092,0.0068782941007415
228.2,0.007272205216643,0.0621531139182425,0.0071691823094072
228.205,0.0126051557088479,0.0586624554142538,0.0109507290220616
228.21,0.0206530628152662,0.0558505360638185,0.0145383502622722
228.215,0.028119193504353,0.0540082440756023,0.0181259715024827
228.22,0.0341308831501113,0.0519720266149422,0.0226832201049124
228.225,0.040724349213201,0.0510933018179312,0.027240468707342
228.23,0.0468330015951811,0.0508084737802793,0.0307311272113307
228.235,0.0515781154990407,0.0506145483078355,0.0334460838255441
228.24,0.0546869832291556,0.0498327862470464,0.0348035621326508
228.245,0.0567232006898157,0.0496388607746026,0.0384881461090832
228.25,0.0574928424085771,0.051099361988945,0.0383911833728613
228.255,0.0580746188259085,0.053232542185827,0.0383002808076533
228.26,0.0581715815621304,0.0567171405188018,0.0369428025005466
228.265,0.0577837306172428,0.0619591884457987,0.0349065850398866
228.27,0.0571049914636894,0.0672860787669897,0.0341308831501113
228.275,0.056523215046358,0.0732068658475399,0.0303493364374569
228.28,0.0568141032550237,0.0801881828555172,0.029185783602794
228.285,0.0561353641014704,0.0885209179995874,0.0267617151972463
228.29,0.0556505504203608,0.0969627362219072,0.0259860133074711
228.295,0.053323444751035,0.1060772334267664,0.023949795846811
228.3,0.0508993763454874,0.1153856561040695,0.0223014293310386
228.305,0.0483783452037178,0.1242032049292492,0.0216226901774853
228.31,0.0443059102823977,0.1324450375081113,0.0234649821657015
228.315,0.0401365126248557,0.1406929302579873,0.0220105411223729
228.32,0.0340278602428755,0.1471833734138412,0.0184229198821623
228.325,0.0274343941797858,0.1539768251203886,0.0141565594883984
228.33,0.0202591516993647,0.1598915520299249,0.008338795315084
228.335,0.0135687229000531,0.1649336143134641,0.0033936957677667
228.34,0.0058117040023005,0.1729815214198824,9.69627362219072e-05
228.345,-0.0007696417187613,0.1863623790185056,0.0017453292519943
228.35,-0.0108537662858397,0.2090516592944319,0.0112476774017412
228.355,-0.0188047106560361,0.2347467843932373,0.0293797090752378
228.36,-0.0223923318962466,0.2534605924840654,0.0576928280520347
228.365,-0.0208409281166961,0.2604419094920427,0.094144756700458
228.37,-0.0148292384709379,0.259084431184936,0.1278877889056817
228.375,-0.0036785238054186,0.2489033438816358,0.1543586158942624
228.38,0.0076600561615306,0.2290259829561448,0.1690969517999923
228.385,0.018713808090828,0.2041065597471146,0.1764661197528572
228.39,0.0304462991736788,0.1741450742545453,0.1776296725875201
228.395,0.0439241195085239,0.1434078868722007,0.1716179829417619
228.4,0.0561414242724842,0.1149978051591819,0.1616308211109054
228.405,0.0659346606308969,0.0869755743910507,0.1517406220162709
228.41,0.073109903111318,0.063704517697793,0.1393293917798667
228.415,0.076212710670419,0.0489661817920631,0.1250758695552464
228.42,0.0756248740820737,0.0393668709060943,0.1101436081770727
228.425,0.0702919235898688,0.0376215416541,0.0926963758281432
228.43,0.0619531282747848,0.0422757529927515,0.0765035988790847
228.435,0.0484753079399397,0.0539052211683665,0.0621531139182425
228.44,0.0320886055184374,0.0703888863260907,0.0499358091542822
228.445,0.0127930210102778,0.0900723217791379,0.0388820572249847
228.45,-0.006205615118202,0.1099496827046289,0.0306402246461226
228.455,-0.0255011996263615,0.1256576459725778,0.0211378764963757
228.46,-0.0395607963785381,0.1336085903427742,0.0140595967521765
228.465,-0.0485783308471755,0.1344812549687714,0.0099871618308564
228.47,-0.0514872129338327,0.1321541492994456,0.0092114599410811
228.475,-0.0514811527628188,0.1292513273838023,0.0096902134511768
228.48,-0.0484753079399397,0.1280877745491394,0.0127930210102778
228.485,-0.0442089475461758,0.1285725882302489,0.0134717601638312
228.49,-0.0406213263059652,0.1294452528562461,0.0194834498095894
228.495,-0.0369428025005466,0.1293482901200242,0.0237498102033533
228.5,-0.0331551956168783,0.1283786627578051,0.0276283196522296
228.505,-0.0291797234317802,0.126342445297145,0.0285979470144487
228.51,-0.0262708413451229,0.1239183768915974,0.0297614998491116
228.515,-0.0234589219946876,0.1207186065962744,0.0299554253215554
228.52,-0.0213257417978057,0.1176157990371734,0.0336460694690018
228.525,-0.0182229342387046,0.1147069169505162,0.0370337050657546
